candidate_id,rank,score,reasoning
CAND_0077337,1,1.000000000,"At 7 years' experience, this Staff Machine Learning Engineer shows strong Semantic Search evidence (advanced, 23 endorsements, 39mo). They are open to work and active within 30 days. No major availability concern is visible."
CAND_0071974,2,0.941691355,"Senior AI Engineer, 7.8 years, with product-company experience and strong Information Retrieval evidence (advanced, 33 endorsements, 29mo). A relevant assessment score reaches 87. No major availability concern is visible."
CAND_0018499,3,0.889818546,"Strong pinecone evidence (advanced, 31 endorsements, 54mo) supports this Senior Machine Learning Engineer's 7.2-year trajectory. GitHub activity is strong at 95/100. No major availability concern is visible."
CAND_0086022,4,0.885539771,"Senior Applied Scientist, 5.3 years, with product-company experience and strong Vector Search evidence (advanced, 45 endorsements, 36mo). A relevant assessment score reaches 93. Concern: current title is adjacent rather than directly ML/search-focused."
CAND_0088025,5,0.879873346,"At 8.6 years' experience, this Staff Machine Learning Engineer shows strong Pinecone evidence (advanced, 25 endorsements, 49mo). A relevant assessment score reaches 94. No major availability concern is visible."
CAND_0047721,6,0.839854865,"At 7 years' experience, this Senior Data Scientist shows strong Learning to Rank evidence (expert, 52 endorsements, 37mo). A relevant assessment score reaches 88. No major availability concern is visible."
CAND_0007009,7,0.831343804,"At 7.9 years' experience, this Recommendation Systems Engineer shows strong Embeddings evidence (expert, 28 endorsements, 44mo). GitHub activity is strong at 69/100. Concern: last active 98 days ago."
CAND_0081846,8,0.822840611,"Lead AI Engineer, 6.7 years, with product-company experience and strong Information Retrieval evidence (expert, 59 endorsements, 93mo). Recruiter response rate is 73%. No major availability concern is visible."
CAND_0036184,9,0.815298640,"Recommendation Systems Engineer with 6 years; strong Semantic Search evidence (expert, 50 endorsements, 39mo), backed by 5 work-context retrieval signal(s). They are open to work and active within 30 days. No major availability concern is visible."
CAND_0079387,10,0.814341713,"Strong sentence transformers evidence (expert, 45 endorsements, 72mo) supports this AI Engineer's 6.9-year trajectory. A relevant assessment score reaches 86. No major availability concern is visible."
CAND_0037944,11,0.813466708,"Senior Data Scientist with 4.9 years; strong Embeddings evidence (expert, 48 endorsements, 72mo), backed by 4 work-context retrieval signal(s). A relevant assessment score reaches 92. Concern: last active 95 days ago."
CAND_0054123,12,0.811982293,"Strong weaviate evidence (expert, 53 endorsements, 39mo) supports this Applied ML Engineer's 4.7-year trajectory. A relevant assessment score reaches 92. No major availability concern is visible."
CAND_0020877,13,0.811009590,"At 5.1 years' experience, this Applied ML Engineer shows strong Elasticsearch evidence (expert, 30 endorsements, 69mo). GitHub activity is strong at 74/100. No major availability concern is visible."
